obs,panelid,year,lprod,lemp,lva
"'51:16",2371,1985,3.6604800071,7.0561752841,2.6810215548
"'51:17",2371,1986,3.4654233468,7.0553128433,2.5273274022
"'51:18",2371,1987,3.6200651422,7.0808678967,2.7013611873
"'51:19",2371,1988,3.6699514442,7.1404530431,2.7619068691
"'51:20",2371,1989,4.1350065708,7.0639039615,3.2580965380
"'51:21",2371,1990,3.9667005927,6.9622434643,3.0610517575
"'51:22",2371,1991,3.2898933178,6.6424868014,2.3887627542
"'51:23",2371,1992,2.9128939870,6.7440591863,1.9987736541
"'51:24",2371,1993,3.5633161965,6.7056390949,2.6616571402
"'51:25",2371,1994,3.4977189764,6.7557689220,2.6144718430
"'51:26",2371,1995,.NaN,.NaN,.NaN
"'51:27",2371,1996,.NaN,.NaN,.NaN
"'51:28",2371,1997,.NaN,.NaN,.NaN
"'51:29",2371,1998,.NaN,.NaN,.NaN
"'51:30",2371,1999,.NaN,.NaN,.NaN
"'51:31",2371,2000,.NaN,.NaN,.NaN
"'51:32",2371,2001,.NaN,.NaN,.NaN
"'51:33",2371,2002,.NaN,.NaN,.NaN
"'51:34",2371,2003,.NaN,.NaN,.NaN
"'51:35",2371,2004,.NaN,.NaN,.NaN
"'52:01",2372,1970,.NaN,.NaN,.NaN
"'52:02",2372,1971,.NaN,.NaN,.NaN
"'52:03",2372,1972,.NaN,.NaN,.NaN
"'52:04",2372,1973,.NaN,.NaN,.NaN
"'52:05",2372,1974,.NaN,.NaN,.NaN
"'52:06",2372,1975,.NaN,.NaN,.NaN
"'52:07",2372,1976,0.9969486490,4.8903491282,0.4637340372
"'52:08",2372,1977,0.9242588940,4.6634390941,0.3920421007
"'52:09",2372,1978,0.9162907319,4.6249728133,0.3852624203
"'52:10",2372,1979,0.9516578426,5.6869753563,0.4187103223
"'52:11",2372,1980,1.9558605042,5.6869753563,1.4231083572
"'52:12",2372,1981,1.5769147523,5.1761497326,1.0438040220
"'52:13",2372,1982,1.3862943611,5.1761497326,0.8544152876
"'52:14",2372,1983,1.4562867240,5.1761497326,0.9242588940
"'52:15",2372,1984,1.8389610646,5.1298987149,1.3056264736
"'52:16",2372,1985,1.7083778568,5.1590552992,1.1755733327
"'52:17",2372,1986,2.1871742244,5.1532915945,1.1662709490
"'52:18",2372,1987,2.1736147074,5.1761497326,1.1724821431
"'52:19",2372,1988,2.0202221770,5.1474944768,1.0296194002
"'52:20",2372,1989,1.5539252065,4.9904325868,0.5933268137
"'52:21",2372,1990,1.7817091430,5.0304379214,0.7929925328
"'52:22",2372,1991,1.4036430416,5.5797298260,0.4187103223
"'52:23",2372,1992,2.7053799751,5.5134287462,1.7083778568
"'52:24",2372,1993,2.6762154592,5.3612921657,1.6919391023
"'52:25",2372,1994,2.6837575320,5.1817835503,1.7173950848
"'52:26",2372,1995,.NaN,.NaN,.NaN
"'52:27",2372,1996,.NaN,.NaN,.NaN
"'52:28",2372,1997,.NaN,.NaN,.NaN
"'52:29",2372,1998,.NaN,.NaN,.NaN
"'52:30",2372,1999,.NaN,.NaN,.NaN
"'52:31",2372,2000,.NaN,.NaN,.NaN
"'52:32",2372,2001,.NaN,.NaN,.NaN
"'52:33",2372,2002,.NaN,.NaN,.NaN
"'52:34",2372,2003,.NaN,.NaN,.NaN
"'52:35",2372,2004,.NaN,.NaN,.NaN
"'53:01",2381,1970,.NaN,.NaN,.NaN
"'53:02",2381,1971,.NaN,.NaN,.NaN
"'53:03",2381,1972,.NaN,.NaN,.NaN
"'53:04",2381,1973,.NaN,.NaN,.NaN
"'53:05",2381,1974,.NaN,.NaN,.NaN
"'53:06",2381,1975,.NaN,.NaN,.NaN
"'53:07",2381,1976,4.2258113294,9.0225639645,3.6931204028
"'53:08",2381,1977,4.3624614403,9.2358131679,3.8297277461
"'53:09",2381,1978,4.5801600105,9.1865598433,4.0474276424
"'53:10",2381,1979,4.7462356395,9.2923810823,4.2134599889
"'53:11",2381,1980,4.8535915207,9.3284789000,4.3208159036
"'53:12",2381,1981,4.7414477910,9.0861367685,4.2087143221
"'53:13",2381,1982,4.3257208348,8.8508041958,3.7930142051
"'53:14",2381,1983,4.0971738588,8.8508041958,3.5644493671
"'53:15",2381,1984,3.9889840466,8.8607828958,3.4563167050
"'53:16",2381,1985,4.0460292532,8.9671216562,3.5133349225
"'53:17",2381,1986,4.5290447758,9.0083465794,3.7367167617
"'53:18",2381,1987,4.8108013005,9.0020854332,4.0375978041
"'53:19",2381,1988,4.7573761398,8.9849442856,3.9950765943
"'53:20",2381,1989,4.7243744660,8.9103157763,3.9930498666
"'53:21",2381,1990,4.6907972944,8.9217245304,3.9308447746
"'53:22",2381,1991,4.8354085049,8.8715053462,4.0799075041
"'53:23",2381,1992,4.8027086785,8.8338999429,4.0344175839
"'53:24",2381,1993,4.7729701179,8.7506830348,4.0171034984
"'53:25",2381,1994,4.8653782908,8.7601393700,4.1277793531
"'53:26",2381,1995,.NaN,.NaN,.NaN
"'53:27",2381,1996,.NaN,.NaN,.NaN
"'53:28",2381,1997,.NaN,.NaN,.NaN
"'53:29",2381,1998,.NaN,.NaN,.NaN
"'53:30",2381,1999,.NaN,.NaN,.NaN
"'53:31",2381,2000,.NaN,.NaN,.NaN
"'53:32",2381,2001,.NaN,.NaN,.NaN
"'53:33",2381,2002,.NaN,.NaN,.NaN
"'53:34",2381,2003,.NaN,.NaN,.NaN
"'53:35",2381,2004,.NaN,.NaN,.NaN
"'54:01",2382,1970,.NaN,.NaN,.NaN
"'54:02",2382,1971,.NaN,.NaN,.NaN
"'54:03",2382,1972,.NaN,.NaN,.NaN
"'54:04",2382,1973,.NaN,.NaN,.NaN
"'54:05",2382,1974,.NaN,.NaN,.NaN
"'54:06",2382,1975,.NaN,.NaN,.NaN
"'54:07",2382,1976,3.2212729282,8.3852605202,2.6885275372
"'54:08",2382,1977,3.6315151488,8.1909088812,3.0987400271
"'54:09",2382,1978,3.3833727734,8.3551447395,2.8507064574
"'54:10",2382,1979,3.4707234396,8.4450525136,2.9381031163
"'54:11",2382,1980,3.6679111009,8.4546792860,3.1350593288
"'54:12",2382,1981,3.6410014019,8.2432825230,3.1081676654
"'54:13",2382,1982,3.2260500407,7.9752208387,2.6932748975
"'54:14",2382,1983,2.7027025999,8.1828387108,2.1701959311
"'54:15",2382,1984,2.9882040264,8.0136741428,2.4553061473
"'54:16",2382,1985,3.0184717158,7.8172227855,2.4857396551
"'54:17",2382,1986,2.9745086332,7.8042513835,2.3589654192
"'54:18",2382,1987,3.1713648486,7.8079166289,2.5748996970
"'54:19",2382,1988,2.7549338040,7.7803030879,2.1690537004
"'54:20",2382,1989,3.2363227595,7.7702232042,2.6817062023
"'54:21",2382,1990,3.3210713565,7.8950634981,2.7376089910
"'54:22",2382,1991,3.3318472954,7.8042513835,2.7530235400
"'54:23",2382,1992,3.2869082438,7.8857053912,2.6953026566
"'54:24",2382,1993,3.4651106931,7.7349961940,2.8859174118
"'54:25",2382,1994,3.5909909659,7.5559050936,3.0301337371
"'54:26",2382,1995,.NaN,.NaN,.NaN
"'54:27",2382,1996,.NaN,.NaN,.NaN
"'54:28",2382,1997,.NaN,.NaN,.NaN
"'54:29",2382,1998,.NaN,.NaN,.NaN
"'54:30",2382,1999,.NaN,.NaN,.NaN
"'54:31",2382,2000,.NaN,.NaN,.NaN
"'54:32",2382,2001,.NaN,.NaN,.NaN
"'54:33",2382,2002,.NaN,.NaN,.NaN
"'54:34",2382,2003,.NaN,.NaN,.NaN
"'54:35",2382,2004,.NaN,.NaN,.NaN
"'55:01",2383,1970,.NaN,.NaN,.NaN
"'55:02",2383,1971,.NaN,.NaN,.NaN
"'55:03",2383,1972,.NaN,.NaN,.NaN
"'55:04",2383,1973,.NaN,.NaN,.NaN
"'55:05",2383,1974,.NaN,.NaN,.NaN
"'55:06",2383,1975,.NaN,.NaN,.NaN
"'55:07",2383,1976,4.1214732544,8.6723148283,3.5887827996
"'55:08",2383,1977,4.3732381671,8.7969438935,3.8405269873
"'55:09",2383,1978,4.3537557095,8.8201086445,3.8210036405
"'55:10",2383,1979,4.4041549979,8.4283619777,3.8714092876
"'55:11",2383,1980,4.3925955672,8.5039052971,3.8598872317
"'55:12",2383,1981,4.5649729708,8.1074188117,4.0322918270
"'55:13",2383,1982,3.9834130157,7.9929445473,3.4506222795
"'55:14",2383,1983,4.0656020803,7.9929445473,3.5328103041
"'55:15",2383,1984,3.9915732729,7.8770178956,3.4588371827
"'55:16",2383,1985,4.0089682143,7.9676267393,3.4763048589
"'55:17",2383,1986,4.5903610579,8.1031917523,3.7438409725
"'55:18",2383,1987,4.7966992286,8.0802374162,3.9693480865
"'55:19",2383,1988,4.8979143830,8.0522964995,4.0814281626
"'55:20",2383,1989,4.9673797429,7.9844627323,4.1818974266
"'55:21",2383,1990,4.6975670380,7.8395255817,3.8834177516
"'55:22",2383,1991,4.4336698425,7.8256447322,3.6240742755
"'55:23",2383,1992,4.7240193442,7.7376162829,3.9015685383
"'55:24",2383,1993,4.5614272758,7.7002952034,3.7513847025
"'55:25",2383,1994,4.5203745642,7.7133378889,3.7285807953
"'55:26",2383,1995,.NaN,.NaN,.NaN
"'55:27",2383,1996,.NaN,.NaN,.NaN
"'55:28",2383,1997,.NaN,.NaN,.NaN
"'55:29",2383,1998,.NaN,.NaN,.NaN
"'55:30",2383,1999,.NaN,.NaN,.NaN
"'55:31",2383,2000,.NaN,.NaN,.NaN
"'55:32",2383,2001,.NaN,.NaN,.NaN
"'55:33",2383,2002,.NaN,.NaN,.NaN
"'55:34",2383,2003,.NaN,.NaN,.NaN
"'55:35",2383,2004,.NaN,.NaN,.NaN
"'56:01",2384,1970,.NaN,.NaN,.NaN
"'56:02",2384,1971,.NaN,.NaN,.NaN
"'56:03",2384,1972,.NaN,.NaN,.NaN
"'56:04",2384,1973,.NaN,.NaN,.NaN
"'56:05",2384,1974,.NaN,.NaN,.NaN
"'56:06",2384,1975,.NaN,.NaN,.NaN
"'56:07",2384,1976,4.2362780802,8.7427338673,3.7035217346
"'56:08",2384,1977,4.0900018409,8.7582552432,3.5573460555
"'56:09",2384,1978,4.5364629945,9.0903173294,4.0036901800
"'56:10",2384,1979,5.3521424417,9.3540943356,4.8193940702
"'56:11",2384,1980,5.2412707306,9.2632174116,4.7085387135
"'56:12",2384,1981,4.8385808569,8.8088174831,4.3058202716
"'56:13",2384,1982,4.1423407726,8.0106915391,3.6095656680
"'56:14",2384,1983,3.3300593729,8.2112113618,2.7972813116
"'56:15",2384,1984,3.9552740299,8.3007769609,3.4226326499
"'56:16",2384,1985,4.0224904612,8.4184772185,3.4898185361
"'56:17",2384,1986,5.0515853078,8.6628507638,4.3118723993
"'56:18",2384,1987,5.5636387506,8.7576264113,4.8430841210
"'56:19",2384,1988,5.4732365756,8.7297205903,4.7635405532
"'56:20",2384,1989,5.1981654981,8.6760755165,4.5195033692
"'56:21",2384,1990,5.2082285551,8.6235332272,4.5009201477
"'56:22",2384,1991,5.1307858591,8.4871462701,4.4279555921
"'56:23",2384,1992,5.0327229304,8.3607732721,4.3170880498
"'56:24",2384,1993,4.6855513233,8.0304095621,3.9822950470
"'56:25",2384,1994,4.9585697675,7.7647205448,4.2736058687
"'56:26",2384,1995,.NaN,.NaN,.NaN
"'56:27",2384,1996,.NaN,.NaN,.NaN
"'56:28",2384,1997,.NaN,.NaN,.NaN
"'56:29",2384,1998,.NaN,.NaN,.NaN
"'56:30",2384,1999,.NaN,.NaN,.NaN
"'56:31",2384,2000,.NaN,.NaN,.NaN
"'56:32",2384,2001,.NaN,.NaN,.NaN
"'56:33",2384,2002,.NaN,.NaN,.NaN
"'56:34",2384,2003,.NaN,.NaN,.NaN
"'56:35",2384,2004,.NaN,.NaN,.NaN
"'57:01",2385,1970,.NaN,.NaN,.NaN
"'57:02",2385,1971,.NaN,.NaN,.NaN
"'57:03",2385,1972,.NaN,.NaN,.NaN
"'57:04",2385,1973,.NaN,.NaN,.NaN
"'57:05",2385,1974,.NaN,.NaN,.NaN
"'57:06",2385,1975,.NaN,.NaN,.NaN
"'57:07",2385,1976,1.5560370874,7.6676260916,1.0224509174
"'57:08",2385,1977,1.8389610646,7.8228452903,1.3056264736
"'57:09",2385,1978,1.9315214254,7.8909567161,1.3987169282
"'57:10",2385,1979,1.6114359608,7.8148034295,1.0784096008
"'57:11",2385,1980,0.9820785010,7.2019163175,0.4510756528
"'57:12",2385,1981,0.3074847103,6.9382844840,-0.2231435364
"'57:13",2385,1982,0.2151113873,6.9382844840,-0.3147107187
"'57:14",2385,1983,0.4700036441,7.6328855054,-0.0618754063
"'57:15",2385,1984,0.9783261551,7.6957579906,0.4446857846
"'57:16",2385,1985,0.5822155985,7.5913570467,0.0487901188
"'57:17",2385,1986,1.3912818979,7.6275443905,0.6151856520
"'57:18",2385,1987,1.2208299523,7.6328855054,0.4637340372
"'57:19",2385,1988,1.6620303589,7.6048944808,0.9162907319
"'57:20",2385,1989,3.1095072810,7.6704285222,2.3942522850
"'57:21",2385,1990,3.3389673241,7.6870801558,2.5952546785
"'57:22",2385,1991,3.3891247798,7.2548848101,2.6497145971
"'57:23",2385,1992,2.8021474967,7.2703128861,2.0502701619
"'57:24",2385,1993,3.0430928122,7.1196356380,2.3035846162
"'57:25",2385,1994,3.0056826422,6.9411900551,2.2844210913
"'57:26",2385,1995,.NaN,.NaN,.NaN
"'57:27",2385,1996,.NaN,.NaN,.NaN
"'57:28",2385,1997,.NaN,.NaN,.NaN
"'57:29",2385,1998,.NaN,.NaN,.NaN
"'57:30",2385,1999,.NaN,.NaN,.NaN
"'57:31",2385,2000,.NaN,.NaN,.NaN
"'57:32",2385,2001,.NaN,.NaN,.NaN
"'57:33",2385,2002,.NaN,.NaN,.NaN
"'57:34",2385,2003,.NaN,.NaN,.NaN
"'57:35",2385,2004,.NaN,.NaN,.NaN
"'58:01",2390,1970,.NaN,.NaN,.NaN
"'58:02",2390,1971,.NaN,.NaN,.NaN
"'58:03",2390,1972,.NaN,.NaN,.NaN
"'58:04",2390,1973,.NaN,.NaN,.NaN
"'58:05",2390,1974,.NaN,.NaN,.NaN
"'58:06",2390,1975,.NaN,.NaN,.NaN
"'58:07",2390,1976,3.1945831167,8.2117543974,2.6616571402
"'58:08",2390,1977,3.4219798934,8.3788502418,2.8892600036
"'58:09",2390,1978,3.5409593240,8.4593521917,3.0081547936
"'58:10",2390,1979,3.2355362688,8.6960086089,2.7027025999
"'58:11",2390,1980,2.9460167174,8.0827111342,2.4132316199
"'58:12",2390,1981,2.2375130840,7.8204395153,1.7047480922
"'58:13",2390,1982,2.1894164291,7.7030076825,1.6563214547
"'58:14",2390,1983,1.7732559750,7.9255189798,1.2412686001
"'58:15",2390,1984,2.3075726535,7.9076515947,1.7749523671
"'58:16",2390,1985,2.2782924239,7.9276850456,1.7457155341
"'58:17",2390,1986,2.5209170536,7.9936199948,1.8131947686
"'58:18",2390,1987,2.5416019784,8.1080212214,1.8531681153
"'58:19",2390,1988,2.5249283058,8.0802374162,1.8468787925
"'58:20",2390,1989,2.8758219640,8.0737146411,2.2289385487
"'58:21",2390,1990,3.0056826422,8.0730911997,2.3302002341
"'58:22",2390,1991,3.0194487778,8.0542048971,2.3485140504
"'58:23",2390,1992,3.1192764226,7.5704432521,2.4353662109
"'58:24",2390,1993,2.9678471093,7.4193805829,2.2965669785
"'58:25",2390,1994,3.0140632714,7.2406496943,2.3608540371
"'58:26",2390,1995,.NaN,.NaN,.NaN
"'58:27",2390,1996,.NaN,.NaN,.NaN
"'58:28",2390,1997,.NaN,.NaN,.NaN
"'58:29",2390,1998,.NaN,.NaN,.NaN
"'58:30",2390,1999,.NaN,.NaN,.NaN
"'58:31",2390,2000,.NaN,.NaN,.NaN
"'58:32",2390,2001,.NaN,.NaN,.NaN
"'58:33",2390,2002,.NaN,.NaN,.NaN
"'58:34",2390,2003,.NaN,.NaN,.NaN
"'58:35",2390,2004,.NaN,.NaN,.NaN
"'59:01",3300,1970,10.9616064331,14.0610471042,9.9747169576
"'59:02",3300,1971,11.0208277363,14.0906057469,10.0343258812
"'59:03",3300,1972,11.0612928628,14.1126901360,10.0737192305
"'59:04",3300,1973,11.1011776541,14.1435480361,10.1126169566
"'59:05",3300,1974,11.1679183471,14.1990681050,10.1696959812
"'59:06",3300,1975,11.1486789602,14.2366797096,10.1438397600
"'59:07",3300,1976,11.1138590990,14.2034143651,10.1130318644
"'59:08",3300,1977,11.1919521072,14.1398581588,10.1882645549
"'59:09",3300,1978,11.0798830872,14.0377785261,10.0770798767
"'59:10",3300,1979,11.1814585713,14.0160501539,10.1720074117
"'59:11",3300,1980,11.1425247205,13.9354840816,10.1352328308
"'59:12",3300,1981,11.0176092841,13.8009805062,10.0076146614
"'59:13",3300,1982,10.9882214939,13.7463362414,9.9804013920
"'59:14",3300,1983,11.0716817145,13.7786847348,10.0515234254
"'59:15",3300,1984,11.0975904025,13.8074441115,10.0776269637
"'59:16",3300,1985,10.9957522639,13.7693566658,9.9733479773
"'59:17",3300,1986,11.1133516410,13.7283675359,10.0809188348
"'59:18",3300,1987,11.1407074718,13.7171477235,10.0905523994
"'59:19",3300,1988,11.0944950284,13.7339305860,10.0444652976
"'59:20",3300,1989,10.9951337724,13.6515741537,9.9653843427
"'59:21",3300,1990,10.9443332002,13.5958322458,9.9277010107
"'59:22",3300,1991,11.0576704754,13.5508351248,10.0251483897
"'59:23",3300,1992,11.2169899472,13.5539678559,10.1346782479
"'59:24",3300,1993,11.2567831400,13.5296920813,10.1800869294
"'59:25",3300,1994,11.2983846476,13.5002640532,10.2241007401
"'59:26",3300,1995,11.2492153186,13.4386722645,10.1497572463
"'59:27",3300,1996,11.3082679961,13.4029951548,10.2122827873
"'59:28",3300,1997,11.3869049025,13.4176430151,10.2998470068
"'59:29",3300,1998,11.3820808170,13.3927263361,10.3161529781
"'59:30",3300,1999,11.2806527719,13.3140212152,10.2377308840
"'59:31",3300,2000,11.2584615510,13.2392962740,10.2271484415
"'59:32",3300,2001,11.1614179504,13.1494141829,10.1247693719
"'59:33",3300,2002,11.0348037228,13.0521962453,10.0242178034
"'59:34",3300,2003,11.1370514326,13.0951360551,10.1513990185
"'59:35",3300,2004,11.2671956481,13.1898014408,10.2225665143
"'60:01",3311,1970,9.8223117080,12.2993398308,8.5698501259
"'60:02",3311,1971,9.8140129881,12.3594930588,8.5624323223
"'60:03",3311,1972,9.8962529497,12.3767980595,8.6514845247
"'60:04",3311,1973,9.9043846110,12.4188102422,8.6602904283
"'60:05",3311,1974,9.9525443292,12.4959098939,8.6944703899
"'60:06",3311,1975,9.9831057410,12.4806428823,8.7188139681
"'60:07",3311,1976,10.0054731119,12.5066660074,8.7540565690
"'60:08",3311,1977,10.0136867822,12.4618963362,8.7591459233
"'60:09",3311,1978,9.9686819559,12.3446251612,8.7144953201
"'60:10",3311,1979,9.9701438552,12.3397815224,8.7102898214
"'60:11",3311,1980,9.9213992234,12.2853042551,8.6512572058
"'60:12",3311,1981,9.8798227246,12.2222264672,8.6144033761
"'60:13",3311,1982,9.9007924200,12.2766941900,8.6600529122
"'60:14",3311,1983,9.8936008515,12.3091164798,8.6354561466
"'60:15",3311,1984,9.9135833903,12.3095493880,8.6485459797
"'60:16",3311,1985,9.8865041078,12.3164998040,8.6207167964
"'60:17",3311,1986,9.9464368453,12.2510221103,8.6659441628
"'60:18",3311,1987,9.9628581715,12.2369170288,8.6667797606
"'60:19",3311,1988,9.9505914930,12.2106123256,8.6628524522
"'60:20",3311,1989,9.9381271001,12.0894657929,8.6735881980
"'60:21",3311,1990,9.9385129354,12.0923438802,8.6948522027
"'60:22",3311,1991,10.0758677677,12.0845771020,8.8227186115
"'60:23",3311,1992,10.2038669192,12.1353872711,8.9069488968
"'60:24",3311,1993,10.2122703094,12.1957040772,8.9290034907
"'60:25",3311,1994,10.2327481614,12.1927188796,8.9928222038
"'60:26",3311,1995,10.2597189899,12.1425256327,8.9807045389
"'60:27",3311,1996,10.2639911831,12.1053292324,8.9986114062
"'60:28",3311,1997,10.2766711591,12.1025936920,9.0607388019
"'60:29",3311,1998,10.3060968941,12.0656087068,9.0875713920
"'60:30",3311,1999,10.3454860974,12.0301048607,9.0861797797
"'60:31",3311,2000,10.2942893629,11.9725062142,9.0696646577
"'60:32",3311,2001,10.2547818750,11.9514513269,9.0153249552
"'60:33",3311,2002,10.0560262195,11.8911838026,8.9110147997
"'60:34",3311,2003,9.9739394633,11.9408237244,8.9590519408
"'60:35",3311,2004,10.1008528533,12.0207967289,9.0259859691
"'61:01",3313,1970,7.5260065136,10.7069678648,6.9673911309
"'61:02",3313,1971,7.4817584900,10.7099634184,6.9240222755
"'61:03",3313,1972,7.4539152190,10.7657655061,6.9029939619
"'61:04",3313,1973,7.4053011481,10.7804343637,6.8550504342
"'61:05",3313,1974,7.7586794386,10.8668717719,7.1944518807
"'61:06",3313,1975,7.7411512908,10.9385386201,7.1707039955
"'61:07",3313,1976,7.5614284966,10.8962762554,7.0038560508
"'61:08",3313,1977,7.5372968365,10.8813624457,6.9766001577
"'61:09",3313,1978,7.5198713231,10.8087375593,6.9595314707
"'61:10",3313,1979,7.6840986558,10.8377557176,7.1180891077
"'61:11",3313,1980,7.8579564883,10.8551068175,7.2816609350
"'61:12",3313,1981,7.7303900578,10.7766619933,7.1588174646
"'61:13",3313,1982,7.5695666044,10.6481829950,7.0226720145
"'61:14",3313,1983,7.6646797352,10.6296342114,7.1003819335
"'61:15",3313,1984,7.7732788938,10.6993266913,7.2020876743
"'61:16",3313,1985,7.8260000575,10.7241260461,7.2540575818
"'61:17",3313,1986,8.0630345368,10.7662087171,7.4763874260
"'61:18",3313,1987,8.1542759392,10.7770169105,7.5520430455
"'61:19",3313,1988,7.9582306935,10.9252187969,7.3643380272
"'61:20",3313,1989,7.8726380527,10.7325850727,7.3019437466
"'61:21",3313,1990,7.6888263636,10.4665829937,7.1401280821
"'61:22",3313,1991,7.9957480660,10.4588084162,7.2679998817
"'61:23",3313,1992,8.2158610221,10.5096324470,7.3522295676
"'61:24",3313,1993,8.2685959179,10.5699313503,7.3742840975
"'61:25",3313,1994,8.3956580816,10.5669484227,7.4381011487
"'61:26",3313,1995,8.3491649730,10.5167524292,7.4259834653
"'61:27",3313,1996,8.3154123531,10.4795670665,7.4438918693
"'61:28",3313,1997,8.3720633225,10.4768371696,7.5060201667
"'61:29",3313,1998,8.3567497720,10.4398347135,7.5328538138
"'61:30",3313,1999,8.3483389790,10.4043537454,7.5314612497
"'61:31",3313,2000,8.2809922896,10.3243994096,7.4811950653
"'61:32",3313,2001,8.2123350899,10.2419221482,7.4322530034
"'61:33",3313,2002,7.9794689837,10.1647743136,7.1960946061
"'61:34",3313,2003,8.2384470509,10.1616893197,7.4134095220
"'61:35",3313,2004,8.3971768655,10.2236126135,7.5121586924
"'62:01",3314,1970,6.1515830798,8.9478060931,6.0597071372
"'62:02",3314,1971,6.1711576321,8.9225249573,6.0801620158
"'62:03",3314,1972,6.2164264515,8.9662285142,6.1322477096
"'62:04",3314,1973,6.2117239383,8.9415454752,6.1282219698
"'62:05",3314,1974,6.3632867329,8.9714484637,6.2657954057
"'62:06",3314,1975,6.4322807546,9.0629997841,6.3285794082
"'62:07",3314,1976,6.3685130380,9.1086398171,6.2776767670
"'62:08",3314,1977,6.3874515914,8.9251884294,6.2934931727
"'62:09",3314,1978,6.3959457933,8.8685540405,6.3023441680
"'62:10",3314,1979,6.4190987811,8.8847487265,6.3198325697
"'62:11",3314,1980,6.3889478527,8.8433264502,6.2793841326
"'62:12",3314,1981,6.3542831017,8.7298822848,6.2494538331
"'62:13",3314,1982,6.3032048981,8.7198074515,6.2230523258
"'62:14",3314,1983,6.2367217643,8.7117726456,6.1391515329
"'62:15",3314,1984,6.3901399950,8.8302505702,6.2856815027
"'62:16",3314,1985,6.3634762958,8.6837240623,6.2582804409
"'62:17",3314,1986,6.4040873073,8.6711152737,6.2841715102
"'62:18",3314,1987,6.3615960146,8.6559111107,6.2261017897
"'62:19",3314,1988,6.2624263433,8.7989074921,6.1352617831
"'62:20",3314,1989,6.2789715859,8.5769703955,6.1750145081
"'62:21",3314,1990,6.1949358825,8.2152769589,6.1120215096
"'62:22",3314,1991,6.3243230844,8.2074018334,6.2398858818
"'62:23",3314,1992,6.4113419999,8.2584224625,6.3241259516
"'62:24",3314,1993,6.4752632334,8.3187422527,6.3461800684
"'62:25",3314,1994,6.4706292333,8.2093084116,6.3613888085
"'62:26",3314,1995,6.4669686915,8.1199938277,6.3267932468
"'62:27",3314,1996,6.4968503837,7.9902381857,6.3449694633
"'62:28",3314,1997,6.5597710120,8.0827111342,6.3644409108
"'62:29",3314,1998,6.5827451283,7.9291264873,6.3826109141
"'62:30",3314,1999,6.6300631792,7.9076515947,6.4059224038
"'62:31",3314,2000,6.5805420350,7.8849529458,6.3734734072
"'62:32",3314,2001,6.3824587970,7.9966538755,6.1950990206
"'62:33",3314,2002,6.4656157712,8.1403155402,6.2749691285
"'62:34",3314,2003,6.6515072878,8.1647948042,6.4191965799
"'62:35",3314,2004,6.5752989303,8.2796971339,6.2829954806
"'63:01",3321,1970,8.4807075860,11.7205085782,7.6063376742
"'63:02",3321,1971,8.5254629068,11.7254932899,7.6519757529
"'63:03",3321,1972,8.5006775759,11.7019163986,7.6340035526
"'63:04",3321,1973,8.5717798604,11.6909628578,7.7057803148
"'63:05",3321,1974,8.6684884032,11.7710808847,7.7885100086
"'63:06",3321,1975,8.6380045364,11.8050053528,7.7518064544
"'63:07",3321,1976,8.5864001806,11.7708413887,7.7130786604
"'63:08",3321,1977,8.6865679361,11.6886083679,7.8101214857
"'63:09",3321,1978,8.5362308395,11.5521269472,7.6601379046
"'63:10",3321,1979,8.6094587019,11.4379432646,7.7276981444
"'63:11",3321,1980,8.4245865023,11.2083142329,7.5325379437
"'63:12",3321,1981,8.2634692988,10.9242644179,7.3761451343
"'63:13",3321,1982,8.2243377340,10.9862922232,7.3616930405
"'63:14",3321,1983,8.4029421434,11.0709104739,7.5228922867
"'63:15",3321,1984,8.4711178593,11.1482183493,7.5841732770
"'63:16",3321,1985,8.1940911737,11.0542336156,7.3063971945
"'63:17",3321,1986,8.4226868584,11.0258489194,7.5202887423
"'63:18",3321,1987,8.3872575584,11.0083800792,7.4692720909
"'63:19",3321,1988,8.3387552555,11.0702723763,7.4291112982
"'63:20",3321,1989,8.3150868087,10.9676291621,7.4286421301
"'63:21",3321,1990,8.3038836348,10.9416595774,7.4387246225
"'63:22",3321,1991,8.4424869033,10.8726363539,7.5594605117
"'63:23",3321,1992,8.5209760664,10.8031813135,7.6138729703
"'63:24",3321,1993,8.4281696351,10.6031633751,7.5450778797
"'63:25",3321,1994,8.4344961095,10.4947957872,7.5651664879
"'63:26",3321,1995,8.3456453424,10.4200467081,7.4957808341
"'63:27",3321,1996,8.4117860167,10.4213880900,7.5832068334
"'63:28",3321,1997,8.3785286691,10.4422882008,7.5408073720
"'63:29",3321,1998,8.2584094964,10.3593605632,7.3997772134
"'63:30",3321,1999,7.8447776642,10.2318196047,7.2012305057
"'63:31",3321,2000,7.8360654790,10.1585560366,7.2080895181
"'63:32",3321,2001,7.5758358970,10.0723016260,6.9674571406
"'63:33",3321,2002,7.1949322495,9.9380821973,6.5656733064
"'63:34",3321,2003,7.6658236742,10.0381495558,6.9949416183
"'63:35",3321,2004,7.7891854192,10.1382038802,7.0583195269
"'64:01",3322,1970,7.1420603318,10.7646249179,6.3579982801
"'64:02",3322,1971,7.2095399553,10.8115041480,6.4263589716
"'64:03",3322,1972,7.2637569861,10.8355925767,6.4873947796
"'64:04",3322,1973,7.2295488634,10.8572859927,6.4538612299
"'64:05",3322,1974,7.4343695680,10.9262262086,6.6447007922
