obs,dum_1,dum_emg,pf,pcr,xto,ko,tlb,gdpr,fdi,efw,gdpc,finv
"BLR",0,0,NA,-0.9289009070,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.8717450389,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.8242324246,NA,NA,NA,NA,NA,NA,NA,NA
"BLR",0,0,NA,-0.7395560024,NA,NA,NA,NA,NA,NA,8.3803121951,NA
"BLR",0,0,NA,-0.7797395908,0.2726252659,NA,NA,NA,NA,NA,8.3218496150,NA
"BLR",0,0,NA,-0.7767501183,0.2149518709,NA,NA,NA,NA,NA,8.2196250794,NA
"BLR",0,0,NA,-0.7439892084,0.0524617138,NA,NA,NA,NA,3.6983892772,8.1248111259,NA
"BLR",0,0,-6.0380502463,-0.7292331163,-0.0264360280,NA,-1.9491637124,1.6265736485,-4.5430051700,3.6548430274,8.1744239703,-2.0268360055
"BLR",0,0,-5.2178055262,-0.7007917258,0.1676677314,NA,-1.6689369000,2.6271292418,-3.3274492018,3.6834044007,8.3039950204,-1.8801791289
"BLR",0,0,-5.4873623024,-0.6821421586,0.0089598716,NA,-1.5955873568,2.3164783021,-3.0665004693,3.6373178976,8.4005762256,-1.8565828815
"BLR",0,0,-6.2470958852,-0.6138728911,0.0801491699,NA,-1.2760215606,1.6332375886,-2.3516348061,3.5667828839,8.4505126444,-1.6931876391
"BLR",0,0,-4.8869186589,-0.6011727400,0.4179168585,NA,-1.1090030024,2.1310845901,-2.0769489699,3.7205588785,8.5313919108,-1.5868170332
"BLR",0,0,-5.8355232531,-0.5612573596,0.3528716867,NA,-1.0288582339,2.0357367687,-2.1795906055,3.6379369754,8.6051802589,-1.4092478152
"BLR",0,0,-6.5778133972,-0.5565814711,0.2768632248,NA,-0.9982899313,2.0069586607,-2.1823916571,3.6638610315,8.6769487062,-1.3636034329
"BLR",0,0,-6.5734894418,-0.5521885632,0.2972935182,NA,-1.1194322974,2.2900592200,-2.2394851937,3.6819319846,8.7711266315,-1.5143470603
"BLR",0,0,-5.5633502242,NA,0.3694718257,NA,-1.2288668806,2.5519328892,-2.4094078350,3.7629203871,8.8918553904,-1.5965521792
"BLR",0,0,-6.3900023638,NA,0.1853705286,NA,-1.4361913937,2.8756037600,-2.5398967280,3.8444865131,9.0551311321,-1.8405992870
"BEL",1,0,NA,NA,NA,-0.5151543124,NA,NA,NA,NA,9.1870963097,NA
"BEL",1,0,-2.3153038338,NA,NA,-0.5151543124,0.0503514139,2.2498764056,-2.3049414600,NA,9.2777279557,-0.0493174387
"BEL",1,0,-1.9364334729,NA,NA,-0.5151543124,0.2010936529,1.8997807155,-2.0790212396,NA,9.3424329800,0.0932029454
"BEL",1,0,-1.8183302257,NA,NA,-0.5151543124,0.2845224557,1.4767451243,-1.9222259733,NA,9.3852881424,0.1679225446
"BEL",1,0,-1.6877104213,NA,NA,-0.5151543124,0.4009130518,1.7807995489,-1.8962552709,NA,9.4429398745,0.2949516446
"BEL",1,0,-1.4478842821,NA,NA,-0.5151543124,0.6376134453,1.5920626863,-1.5094548779,NA,9.4909094570,0.5133795129
"BEL",1,0,-1.4016672867,NA,NA,-0.5151543124,0.6012909287,1.4003519290,-1.4406433928,NA,9.5306745158,0.4622857373
"BEL",1,0,-1.2896861513,NA,NA,-0.5151543124,0.6331107498,1.6261329929,-1.5461270618,NA,9.5802660361,0.5130572816
"BEL",1,0,-1.2625628835,NA,NA,-0.5151543124,0.5786605653,2.0252112625,-1.3794378858,NA,9.6533093357,0.4265256502
"BEL",1,0,-1.0899088601,NA,NA,-0.5151543124,0.7309685614,1.9951517621,-1.0962418886,NA,9.7242645901,0.5555866678
"BEL",1,0,-1.1281076690,NA,NA,0.9321038430,0.6836127918,1.9108077086,-1.2204476917,NA,9.7896641049,0.5223133716
"BEL",1,0,-0.9525231482,NA,NA,0.9321038430,0.7003989792,1.6016698313,-1.0620681265,NA,9.8380857255,0.5121145590
"BEL",1,0,-1.0300268112,NA,NA,0.9321038430,0.6136257776,1.1784921349,-1.0921727454,NA,9.8700636454,0.4131868950
"BEL",1,0,-0.8375910973,NA,NA,0.9321038430,0.7048584340,0.1887595989,-0.8302221762,NA,9.8820688000,0.4622286336
"BEL",1,0,-0.8217801706,NA,NA,0.9321038430,0.7414681351,1.6396479085,-0.8020073877,NA,9.9323184200,0.5011284161
"BEL",1,0,-0.9543164213,NA,NA,0.9321038430,0.6927844966,1.8299795890,-0.8975287103,NA,9.9927901776,0.4635136684
"BEL",1,0,-1.0395176493,NA,NA,0.8193383244,0.6767996668,0.9282442109,-0.8000047629,4.1896495327,10.0177760449,0.4153045392
"BEL",1,0,-1.0266368362,NA,NA,0.6922207516,0.7495840704,1.6458082963,-0.6623142232,4.1678235246,10.0683284592,0.4671145440
"BEL",1,0,-1.0297983344,NA,NA,0.5465583378,0.8601467831,0.9695245518,-0.3477707602,4.1698245919,10.0943537497,0.5006403404
"BEL",1,0,-0.8172401895,NA,NA,0.5465583378,0.8891388538,1.5303366786,-0.3442129413,4.1418010680,10.1395157393,0.5367301393
"BEL",1,0,-0.6096615595,NA,NA,0.5465583378,0.9726268875,1.7594745256,-0.1754260679,4.1514824046,10.1959847636,0.5796336536
"BEL",1,0,-0.6018066343,NA,NA,0.6922207516,1.0347149383,0.9977679618,-0.1313420489,4.1562144835,10.2227456873,0.6514572963
"BEL",1,0,-0.4107140266,NA,0.5635909224,0.8193383244,1.1710511637,1.0360743152,0.0119224398,4.2133174789,10.2505372218,0.7945241319
"BEL",1,0,-0.3271708399,NA,0.5405576842,0.9321038430,1.2793729087,1.0135934950,0.1398518279,4.2212892165,10.2777192704,0.8937525888
"BEL",1,0,-0.3238530572,NA,0.5782022720,0.9321038430,1.3514398329,1.6192637882,0.2708511316,4.2303924524,10.3269795292,0.9368232707
"BEL",1,0,-0.4303675267,NA,0.6159032081,0.8193383244,1.3400527600,1.5828612651,0.2393437534,4.2341911102,10.3745200273,0.9321008399
"BEN",0,0,NA,NA,-0.8755403667,NA,NA,NA,NA,NA,6.4627642111,NA
"BEN",0,0,NA,NA,0.0613203942,NA,NA,2.0497379948,NA,NA,6.5375549929,NA
"BEN",0,0,NA,NA,-0.2044077386,NA,NA,1.5410402088,NA,NA,6.5831920478,NA
"BEN",0,0,NA,NA,-0.4195904667,NA,NA,NA,NA,NA,6.5697759072,NA
"BEN",0,0,NA,-1.0784359077,-0.3191511328,NA,NA,-0.0122875759,NA,NA,6.5796053160,NA
"BEN",0,0,NA,-1.0274927202,-0.2529586364,NA,NA,1.4009314916,NA,NA,6.6193929752,NA
"BEN",0,0,NA,-1.0797362670,-0.3553328168,NA,NA,0.5622750121,NA,NA,6.6367874094,NA
"BEN",0,0,NA,-1.1509712033,-0.3521252218,NA,NA,NA,NA,NA,6.6122184385,NA
"BEN",0,0,NA,-1.1019187490,-0.6800403398,NA,NA,1.2807191054,NA,NA,6.6475781211,NA
"BEN",0,0,NA,-1.0804710407,-0.7406757574,NA,NA,NA,NA,NA,6.6266780134,NA
"BEN",0,0,NA,-1.0395920591,-0.7341408249,NA,NA,2.2735847001,NA,NA,6.7193862732,NA
"BEN",0,0,NA,-0.9493104311,-0.2574975850,NA,NA,1.5348824969,NA,NA,6.7647494308,NA
"BEN",0,0,NA,-0.9818348251,-0.5016807628,NA,NA,0.8211916636,NA,NA,6.7872269785,NA
"BEN",0,0,NA,-0.9872428428,-0.4540816762,NA,NA,1.6465193844,NA,NA,6.8378144583,NA
"BEN",0,0,NA,-0.9697416153,-0.2694094869,NA,NA,0.2539276568,NA,NA,6.8506228648,NA
"BEN",0,0,NA,-0.9728637289,-0.3232981075,NA,NA,1.6582155222,NA,NA,6.9017905252,NA
"BEN",0,0,-3.3642848234,-0.9124700400,-0.4576495906,NA,-0.2698940246,1.2076449321,-3.6349561594,3.9981530421,6.9346990144,-0.3054994426
"BEN",0,0,-3.5959225301,-0.8398784524,-0.5164905221,NA,-0.3310118630,1.5079861248,-3.8783929486,4.1150774401,6.9788845334,-0.3602569375
"BEN",0,0,-3.2930333047,-0.7722964541,-0.5632615295,NA,-0.3236842909,0.7896487675,-3.6018015467,4.1229226328,7.0006716869,-0.3621123358
"BEN",0,0,-3.2654430403,-0.7592857010,-0.5057988197,NA,-0.3545561171,1.3612702192,-3.5237446063,4.1042931278,7.0389414237,-0.4023512214
"BEN",0,0,-4.9848399459,-0.7445804847,-0.6194802864,NA,-0.2573834038,1.4282208342,-2.4138894751,4.1194662484,7.0798076208,-0.3803743475
"BEN",0,0,-5.3954957972,-0.5935234086,-0.6460233577,NA,-0.2836985438,1.5137909019,-2.8209597894,4.0956606165,7.1242447409,-0.3660821341
"BEN",0,0,-5.1144941571,-0.5471082839,-0.5955206486,NA,-0.2813408433,0.5573156217,-2.6914842370,4.0489965383,7.1415538633,-0.3756130189
"BEN",0,0,-5.4153776620,-0.5178374828,-0.6536993921,NA,-0.4586395536,1.4399278180,-2.7356015940,4.0052944324,7.1828914801,-0.5668910454
"BEN",0,0,-5.6961433336,-0.4403943428,-0.7158056064,NA,-0.4352377749,1.0063530456,-2.7125347050,3.9992947737,7.2098800517,-0.5434460172
"BEN",0,0,-5.7505729373,-0.4151994333,-0.7935314465,NA,-0.5826961483,1.6831434427,-2.7405623727,3.9576773288,7.2623059683,-0.7055086533
"BOL",0,0,NA,NA,-0.4059935261,0.2351867401,NA,NA,NA,NA,7.5663783003,NA
"BOL",0,0,NA,NA,-0.1966257098,NA,NA,0.3007272000,NA,NA,7.5797962830,NA
"BOL",0,0,NA,NA,-0.5296804245,NA,NA,NA,NA,NA,7.5781761625,NA
"BOL",0,0,NA,NA,-0.5264103548,NA,NA,NA,NA,NA,7.5550417503,NA
"BOL",0,0,NA,-3.7043058312,-0.6094954139,NA,NA,0.3562822687,NA,NA,7.5692208558,NA
"BOL",0,0,NA,-3.7458774102,-0.7221190480,NA,NA,NA,NA,NA,7.5616261448,NA
"BOL",0,0,NA,-3.7939999986,-0.6916760712,NA,NA,NA,NA,NA,7.5366945504,NA
"BOL",0,0,NA,-3.8723072225,-0.7579440160,NA,NA,1.1345921763,NA,NA,7.5673198225,NA
"BOL",0,0,NA,-3.6687866728,-0.9355041461,-0.3237306169,NA,1.4456665698,NA,NA,7.6088904703,NA
"BOL",0,0,NA,-3.3408909281,-0.7715902354,-0.0057214362,NA,1.7071603561,NA,NA,7.6625571389,NA
"BOL",0,0,NA,-3.1709574692,-0.7358282700,-0.5151543124,NA,1.8646356828,NA,NA,7.7250960150,NA
"BOL",0,0,NA,-3.0224931736,-0.8395792696,-0.5151543124,NA,1.9052039113,NA,NA,7.7901417006,NA
"BOL",0,0,NA,-2.8172882246,-0.8785996303,-0.5151543124,NA,0.6196889725,NA,NA,7.8085546367,NA
"BOL",0,0,NA,-2.7218089197,-0.8105161059,-0.5151543124,NA,1.3118610277,NA,NA,7.8450126663,NA
"BOL",0,0,NA,-2.6357276791,-0.7786795239,-0.5151543124,NA,1.3665269863,NA,NA,7.8834802774,NA
"BOL",0,0,NA,-2.5906925893,-0.7884454237,-0.5151543124,NA,1.3485237342,NA,4.0402393256,7.9212743498,NA
"BOL",0,0,NA,-2.7402253129,-0.8087444711,-1.4940430596,NA,1.2193943489,NA,4.1769886721,7.9545653719,NA
"BOL",0,0,-5.4884755367,-2.5538169533,-0.7393729962,0.4049089535,0.0214272446,1.3179983433,-1.2588379710,4.1763518207,7.9912437775,-0.3042524402
"BOL",0,0,-5.7037824747,-2.3777861239,-0.7927340982,0.4049089535,0.1070295446,1.1766065429,-0.9562816947,4.2307496699,8.0231624081,-0.3165646715
"BOL",0,0,-5.6773806557,-2.5441803345,-0.8127757359,0.4049089535,0.2152552049,NA,-0.6609173074,4.1832188711,8.0179568188,-0.3232322426
"BOL",0,0,NA,-2.5875442094,-0.7569416451,0.4049089535,0.2370830336,0.8418326760,-0.4833688188,4.1748585946,8.0408978105,NA
"BOL",0,0,NA,-2.4928960805,-0.7457296626,0.4049089535,0.3227036124,0.5602688147,-0.3246636461,4.2199912450,8.0582576839,NA
"BOL",0,0,NA,-2.3453047202,-0.6893348282,0.4049089535,0.3995277662,0.6510423650,-0.1864939475,4.1761648959,8.0772515388,NA
"BOL",0,0,-5.1230647299,-2.0106269261,-0.6025327702,0.4049089535,0.3030934755,0.9393827175,-0.5260170502,4.1634822748,8.1025137615,-0.2703783729
"BOL",0,0,-5.3511114490,-1.7682296788,-0.4882626285,0.4049089535,0.2134933230,1.5197375660,-0.6037097935,4.1661614295,8.1472100854,-0.3692949885
"BOL",0,0,-5.4343886138,-1.7430344500,-0.3558411873,0.4049089535,0.1576748574,1.8078257290,-0.6688979400,4.0667480910,8.2063953292,-0.4177715653
"BIH",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-3.1343646541,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-3.0160676427,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-2.2489855600,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-2.0206595577,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-1.8962297146,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-1.7625920057,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-1.6133179300,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-1.4121739679,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-1.1709243053,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-0.9370538002,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-0.8007455316,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-0.7930446459,NA,NA,NA,NA,NA,NA,NA,NA
"BIH",0,0,NA,-0.7419792956,NA,NA,NA,NA,NA,NA,7.6950392239,NA
"BIH",0,0,NA,-0.6486882876,NA,NA,NA,3.3394148614,NA,NA,7.9434810146,NA
"BIH",0,0,NA,-0.5371583055,-0.0321214963,NA,NA,3.5246458095,NA,3.3818684422,8.2357158299,NA
"BIH",0,0,NA,-0.4613848776,-0.0713431049,-0.3237306169,NA,2.1892701885,NA,3.3818684422,8.3212391329,NA
"BIH",0,0,NA,-0.5153654130,0.0301516173,-0.0057214362,NA,1.7767867139,NA,3.8099579574,8.3786664858,NA
"BIH",0,0,NA,-0.5948356910,0.0284940866,0.9321038430,NA,1.7303707496,NA,3.6013085738,8.4335593768,NA
"BIH",0,0,NA,-0.6868933764,-0.0107604953,0.9321038430,NA,1.7838626194,NA,3.6215796593,8.4913829545,NA
"BIH",0,0,NA,-0.7583045598,0.0089877469,0.2351867401,NA,1.5849648710,NA,3.7038007957,8.5390212172,NA
"BIH",0,0,NA,-0.8601845381,0.0375050496,0.2351867401,-0.8085585912,2.0248320264,-2.4909638211,3.8005736139,8.6120378083,NA
"BIH",0,0,NA,-0.8349895856,0.0891293329,0.2351867401,-0.8276107190,2.0910718193,-2.3892818540,3.8876515899,8.6898650055,NA
"BWA",0,0,NA,NA,0.4157726640,NA,NA,NA,NA,NA,7.4277626215,NA
"BWA",0,0,NA,NA,0.4211123896,NA,NA,2.9959462765,NA,NA,7.6101198486,NA
"BWA",0,0,NA,NA,0.4082978408,NA,NA,2.0693487696,NA,NA,7.6863367603,NA
"BWA",0,0,NA,NA,0.4893118606,NA,NA,2.6758406616,NA,NA,7.8219558279,NA
"BWA",0,0,NA,NA,0.5529078408,NA,NA,0.9146941269,NA,NA,7.8466095293,NA
"BWA",0,0,NA,NA,0.5576753598,NA,NA,1.8203959075,NA,NA,7.9065214493,NA
"BWA",0,0,NA,NA,0.3724963567,NA,NA,2.6049365863,NA,NA,8.0334216175,NA
"BWA",0,0,NA,NA,0.4498785212,-1.9315941142,NA,1.9130296345,NA,NA,8.0989619418,NA
"BWA",0,0,NA,NA,0.3194968649,-1.9315941142,NA,2.7723266135,NA,NA,8.2473457980,NA
"BWA",0,0,NA,NA,0.1704260029,-1.9315941142,NA,3.0560431190,NA,NA,8.4399751573,NA
"BWA",0,0,NA,NA,0.2277922089,-1.9315941142,NA,1.9270891664,NA,NA,8.5064132966,NA
"BWA",0,0,NA,NA,0.2244564043,-1.9315941142,NA,2.1669278156,NA,NA,8.5901238994,NA
"BWA",0,0,NA,NA,0.1471190400,-1.9315941142,NA,-1.1505645903,NA,NA,8.5932834832,NA
"BWA",0,0,NA,NA,0.0658213070,NA,NA,NA,NA,NA,8.5814854322,NA
"BWA",0,0,-5.9879883299,NA,0.0328247400,NA,-0.7725364092,1.9747699167,-1.4698782614,NA,8.6510577785,-1.4615106110
"BWA",0,0,-5.7040380047,NA,0.1147058219,NA,-0.8727048118,2.0660895948,-1.4444116575,4.0388556718,8.7270358771,-1.7043901878
"BWA",0,0,-4.5628050004,NA,0.0583059952,NA,-0.9117953679,1.5022601125,-1.5190019967,4.1207158382,8.7709745743,-1.7011037475
"BWA",0,0,-4.4505847462,NA,0.2134501165,NA,-0.8792304332,2.1819350228,-1.4860720670,4.0786693370,8.8558986468,-1.6668329759
"BWA",0,0,-5.0286441863,NA,0.0603883983,-0.2373541706,-0.8421406835,2.1771506150,-1.3941488821,4.1403393425,8.9404340375,-1.6996761204
"BWA",0,0,-5.4551521862,NA,0.1137748555,0.0578556152,-0.8044822656,2.0714511045,-1.3993496854,4.1421318990,9.0168053789,-1.6066317324
"BWA",0,0,-6.1349281489,NA,0.0106503334,0.2854886687,-0.7061197065,1.9421607700,-1.2209414082,4.1859747672,9.0842191702,-1.6164434208
"BWA",0,0,-5.9766222780,NA,-0.1053403438,0.4707914438,-0.9519367229,1.5666432976,-1.4733207420,4.2016310628,9.1310124921,-1.8525991455
"BWA",0,0,-5.5351357445,NA,0.0293809588,0.6270666712,-1.0968125314,2.2627690116,-1.9412826602,4.1920996303,9.2227678302,-1.6585572899
"BWA",0,0,-4.5623018936,NA,-0.0637776855,0.6270666712,-1.2039366910,1.9941476479,-1.8701212744,4.2279823291,9.2936543386,-1.9247948797
"BWA",0,0,-4.3758547124,NA,-0.0256900143,0.6270666712,-1.5003145675,2.5564859443,-2.3058248835,4.2471700258,9.4149019427,-2.0924600479
"BWA",0,0,-4.5175823173,NA,-0.0272318671,0.6270666712,-1.5832650029,0.6843990735,-2.6391287872,4.2390831291,9.4345337720,-2.0108125828
"BRA",0,1,NA,-2.1565368638,-1.0260749881,NA,NA,NA,NA,NA,8.2280246814,NA
"BRA",0,1,NA,-2.0176640788,-1.0628418254,NA,NA,0.7662718764,NA,NA,8.2493137463,NA
"BRA",0,1,NA,-1.8886598728,-1.1709719895,NA,NA,1.4511392079,NA,NA,8.2911078172,NA
"BRA",0,1,NA,-2.0731310945,-1.0701324668,NA,NA,NA,NA,NA,8.2723151480,NA
"BRA",0,1,NA,-2.0356497534,-0.9889011521,NA,NA,1.9152981608,NA,NA,8.3379995376,NA
"BRA",0,1,NA,-2.2317595020,-1.4822606804,NA,NA,2.1684642870,NA,NA,8.4218336104,NA
"BRA",0,1,NA,-2.4917572617,-1.6795520647,NA,NA,2.0330359251,NA,NA,8.4954300836,NA
"BRA",0,1,NA,-2.3714968963,-1.6978371673,NA,NA,1.4590357137,NA,NA,8.5375486071,NA
"BRA",0,1,NA,-2.4862219144,-1.6457964265,NA,NA,0.5215036507,NA,NA,8.5542538811,NA
"BRA",0,1,NA,-2.7274822871,-1.8695803841,NA,NA,1.6306083943,NA,NA,8.6040623916,NA
"BRA",0,1,NA,-2.4808473001,-1.8972178005,NA,NA,NA,NA,NA,8.5815023112,NA
"BRA",0,1,NA,-2.2480154716,-1.7974489429,NA,NA,1.0335028487,NA,NA,8.6092234527,NA
"BRA",0,1,NA,-2.0082958957,-1.7111893743,NA,NA,-2.3363464466,NA,NA,8.6101897879,NA
"BRA",0,1,NA,-1.8899246005,-1.6690792019,NA,NA,1.7314881774,NA,NA,8.6651423961,NA
"BRA",0,1,NA,-2.5496026233,-1.7475891198,NA,NA,1.8581955742,NA,NA,8.7272920292,NA
"BRA",0,1,NA,-2.6125959408,-1.7728727728,NA,NA,1.5510639575,NA,3.9394159255,8.7733784048,NA
"BRA",0,1,NA,-2.7331434189,-1.8185394273,NA,NA,0.9190794268,NA,3.8737179796,8.7981391270,NA
"BRA",0,1,NA,-2.9002421099,-1.7183306705,NA,NA,1.2574255284,NA,3.9620678319,8.8326985804,NA
"BRA",0,1,NA,-2.8832521625,-1.6752511471,NA,NA,NA,NA,3.9564242933,8.8291473002,NA
"BRA",0,1,NA,-2.6260795070,-1.4211445001,NA,NA,-1.6272309829,NA,4.1162159713,8.8311101013,NA
"BRA",0,1,NA,-1.8401311410,-1.4002356278,NA,NA,1.6107404180,NA,4.1125286561,8.8799623280,NA
"BRA",0,1,-1.2957311688,-2.3800656691,-1.2209893285,NA,-0.3988726595,0.8001316420,-1.5143115645,4.1262713090,8.9019765659,-0.7962117985
"BRA",0,1,-1.3033985221,-1.7518543749,-1.1930162367,-1.7051479222,-0.3868792116,1.0747614483,-1.6122041770,4.1196254905,8.9308486667,-0.7355678700
"BRA",0,1,-1.2014210098,-2.2361290365,-1.1819790963,-0.7927569303,-0.3057133415,0.5885927451,-1.4250011534,4.1493758124,8.9487028434,-0.7014551883
"BRA",0,1,-1.2785603623,-1.6732550938,-1.1355547830,-0.3237306169,-0.3967749498,1.9357764490,-1.4145954549,4.1277307070,9.0157016696,-0.8463454623
"BRA",0,1,-1.3324767931,-1.6480602447,-1.2136754777,-0.0057214362,-0.5687700798,1.5084698917,-1.5060356407,4.1230761876,9.0599081036,-1.0665763067
"BGR",0,0,NA,NA,-0.3769152534,NA,NA,NA,NA,NA,8.2160989094,NA
"BGR",0,0,NA,NA,-0.3998578821,NA,NA,2.6949085114,NA,NA,8.3541564808,NA
"BGR",0,0,NA,NA,-0.4704541504,NA,NA,2.3201103645,NA,NA,8.4510726195,NA
"BGR",0,0,NA,NA,-0.4075758479,NA,NA,1.9110415893,NA,NA,8.5164869421,NA
"BGR",0,0,NA,NA,-0.3911422396,NA,NA,2.1223448397,NA,NA,8.5966899039,NA
"BGR",0,0,NA,NA,-0.1697759977,NA,NA,1.5943422116,NA,NA,8.6447663691,NA
"BGR",0,0,NA,NA,-0.1522686690,NA,NA,2.0628952952,NA,NA,8.7205111072,NA
"BGR",0,0,NA,NA,-0.1616756894,NA,NA,2.0801251317,NA,NA,8.7975228006,NA
"BGR",0,0,NA,NA,-0.7540195357,NA,NA,1.8730359591,NA,NA,8.8605729447,NA
"BGR",0,0,NA,NA,-0.8484602490,NA,NA,1.3858303263,NA,NA,8.8997758143,NA
"BGR",0,0,NA,NA,-0.2560990766,NA,NA,NA,NA,NA,8.8503384713,NA
"BGR",0,0,NA,NA,1.4404566795,NA,NA,NA,NA,NA,8.7800388784,NA
"BGR",0,0,NA,-0.3829100956,0.2616604521,NA,NA,NA,NA,NA,8.7248136810,NA
"BGR",0,0,NA,-0.4961991146,0.9294975191,NA,NA,NA,NA,NA,8.6345672546,NA
"BGR",0,0,NA,-0.7273697493,0.3276601527,NA,NA,NA,NA,NA,8.6285610269,NA
"BGR",0,0,NA,-1.0514606089,0.0649223365,NA,NA,0.3222311118,NA,3.9125553932,8.6422686835,NA
"BGR",0,0,NA,-1.0604431860,0.2653277123,NA,NA,NA,NA,3.8831461252,8.5858251978,NA
"BGR",0,0,NA,-1.5336729567,0.1962285211,NA,NA,NA,NA,3.8636445736,8.5498830092,NA
"BGR",0,0,-0.9094825086,-2.4151224115,-0.0198659380,NA,-0.0241746464,1.7981300953,-2.0850782622,3.8225860679,8.6085136045,-0.1603798501
"BGR",0,0,-0.9154049411,-2.2201050503,-0.0109427550,NA,0.0084408113,1.4607425915,-1.6865854545,3.8336981547,8.6507025838,-0.1944031855
"BGR",0,0,-0.8893601733,-2.1524777192,0.1961616996,NA,0.0446182451,2.1401205162,-1.7226178631,3.8573112432,8.7322868289,-0.1428489080
"BGR",0,0,-0.9864655900,-2.0389908161,0.2026140800,NA,-0.0440198623,1.9908043281,-1.5960403731,3.9488214831,8.8029449019,-0.2839219083
"BGR",0,0,-1.2096988263,-1.7875190724,0.0836889885,NA,-0.0756184684,1.9471617092,-1.4521239280,4.0447324232,8.8706854761,-0.3665839963
"BGR",0,0,-1.4795577882,-1.5006068262,0.1504219303,NA,-0.1051662941,2.0696630672,-1.1646739711,4.0430126114,8.9469254558,-0.5307750577
"BGR",0,0,-1.8342010533,-1.1758211405,0.2676459806,NA,-0.0513551430,2.3154981079,-0.9846123498,4.0804415050,9.0434164607,-0.5510325464
"BGR",0,0,-2.3321257369,-1.1506260531,0.3430822467,NA,0.0238583796,2.3185116808,-0.6770629940,4.1320648643,9.1401850394,-0.6643258875
"BFA",0,0,NA,-1.5134048122,-0.8902214383,NA,NA,NA,NA,NA,5.8671816833,NA
"BFA",0,0,NA,-1.6647508537,-0.8291059093,NA,NA,2.2594842724,NA,NA,5.9586494740,NA
"BFA",0,0,NA,-1.6363708702,-0.8026686258,NA,NA,1.5973079195,NA,NA,6.0068653437,NA
"BFA",0,0,NA,-1.6123075258,-0.8543908536,NA,NA,-1.7814925188,NA,NA,6.0085477940,NA
"BFA",0,0,NA,-1.6313144688,-0.8216962964,NA,NA,1.0375771543,NA,NA,6.0363805497,NA
"BFA",0,0,NA,-2.0411720500,-0.7993193584,NA,NA,2.9654585477,NA,NA,6.2137197039,NA
"BFA",0,0,NA,-1.9494327461,-0.8612229515,NA,NA,1.9978989622,NA,NA,6.2848633727,NA
"BFA",0,0,NA,-1.9185506567,-0.8260306818,NA,NA,NA,NA,NA,6.2808133548,NA
"BFA",0,0,NA,-1.9015096052,-0.8607726684,NA,NA,1.8288926856,NA,NA,6.3412213659,NA
"BFA",0,0,NA,-1.8313066517,-1.0002999476,NA,NA,1.0711201121,NA,NA,6.3699900200,NA
"BFA",0,0,NA,-1.7390256629,-0.9303540079,NA,NA,-1.3748068306,NA,NA,6.3725157121,NA
"BFA",0,0,NA,-1.8501390755,-0.9644403118,NA,NA,2.2683453873,NA,NA,6.4647611859,NA
"BFA",0,0,NA,-2.1942725389,-1.1458781460,NA,NA,NA,NA,NA,6.4610993583,NA
"BFA",0,0,NA,-2.3068421414,-1.1013344278,NA,NA,1.0597312264,NA,NA,6.4895468182,NA
"BFA",0,0,NA,-2.5840452286,-0.8219874849,NA,NA,-0.4978323023,NA,NA,6.4956068874,NA
"BFA",0,0,NA,-2.8601355153,NA,NA,NA,1.5962041621,NA,NA,6.5437708284,NA
"BFA",0,0,NA,-2.8476554308,NA,NA,NA,2.3111224170,NA,3.9009554901,6.6398601474,NA
"BFA",0,0,NA,-2.5364976727,NA,NA,NA,1.6534392113,NA,3.9883592301,6.6907901021,NA
"BFA",0,0,NA,-2.3310092592,NA,NA,NA,1.7228853192,NA,3.9973812757,6.7452845836,NA
"BFA",0,0,NA,-2.2888814187,NA,NA,NA,1.7833034394,NA,4.0079361345,6.8030767529,NA
"BFA",0,0,-6.4017362862,-2.2116106626,-0.9931980403,NA,-0.3634715291,0.0534904893,-4.5412626107,4.0198185091,6.8135709652,-0.3789260355
"BFA",0,0,-6.8694675053,-2.1594947827,-1.0470054910,NA,-0.6202599482,1.7741179679,-5.1757634187,4.0382318244,6.8708495642,-0.6308281256
"BFA",0,0,NA,-2.0963655482,NA,NA,NA,1.1583226562,NA,4.0744774341,6.9021988707,NA
