nquest,nord,SEX,PARENT,ANASC,CIT,ANINGR,STACIV,STUDIO,VOTOEDU,SUEDU,SELODE,ANNOEDU,UNIVER,NORDP,MOTENT,APQUAL,ASNONOC,NACE,motiv,annoenus,tipolau,tipodip,NASCREG,NASCAREA,ireg,NCOMP,ETA,CLETA5,QUAL,Q,APSETT,SETT,CFRED,PERC,NPERC,AREA3,AREA5,ACOM4C,pesofit
37001,1,1,1,1950,1,,1,2,,,,,,1,,15,4,8,,,,,9,2,9,3,62,4,6,3,8,5,1,1,2,2,3,2,0.5451711373
37001,2,2,2,1954,1,,1,3,,,,,,2,,13,,,,,,,9,2,9,3,58,4,7,3,,5,0,0,2,2,3,2,0.5451711373
37001,3,1,6,1979,1,,2,4,,,,,,3,,1,,7,,,,,9,2,9,3,33,1,1,1,7,4,0,1,2,2,3,2,0.5451711373
37011,1,1,1,1941,1,,1,7,105,110,2,1973,,1,,15,3,16,,,9,3,15,3,13,3,71,5,6,3,16,5,1,1,3,3,4,2,0.1121411687
37011,2,2,2,1947,1,,1,5,38,60,2,1970,2,2,,15,3,16,,,,5,13,3,13,3,65,5,6,3,16,5,0,1,3,3,4,2,0.1121411687
37011,3,2,6,1978,1,,2,7,107,110,2,2002,,3,,3,,16,,,9,3,13,3,13,3,34,1,2,1,16,3,0,1,3,3,4,2,0.1121411687
37042,1,1,1,1957,1,,1,5,52,60,2,1977,2,1,,2,,1,,,,2,9,2,9,3,55,4,2,1,1,1,1,1,3,2,3,2,0.2630795546
37042,2,2,2,1947,1,,1,7,100,110,2,1972,,2,,15,2,11,,,6,3,9,2,9,3,65,5,6,3,11,5,0,1,3,2,3,2,0.2630795546
37042,3,1,6,1983,1,,2,5,63,100,2,2002,1,3,,2,,3,,,,3,9,2,9,3,29,1,2,1,3,2,0,1,3,2,3,2,0.2630795546
37286,1,2,1,1989,1,,2,7,100,110,2,2012,,1,,17,,,,,10,3,15,3,15,4,23,1,7,3,,5,0,0,1,3,4,2,0.168908469
37286,2,1,4,1952,1,,1,5,60,60,2,1972,2,2,,2,,15,,,,3,15,3,15,4,60,4,2,1,15,3,1,1,1,3,4,2,0.168908469
37286,3,1,11,1982,1,,2,7,99,110,2,2012,,3,,17,,,,,4,3,15,3,15,4,30,1,7,3,,5,0,0,1,3,4,2,0.168908469
37286,4,2,4,1955,1,,1,5,60,100,2,1985,2,4,,13,,,,,,5,15,3,15,4,57,4,7,3,,5,0,0,1,3,4,2,0.168908469
37299,1,1,1,1957,1,,1,3,,,,,,1,,1,,19,,,,,15,3,15,4,55,4,1,1,19,4,1,1,2,3,4,2,0.2341746226
37299,2,2,2,1961,1,,1,3,,,,,,2,,13,,,,,,,15,3,15,4,51,3,7,3,,5,0,0,2,3,4,2,0.2341746226
37299,3,1,6,1989,1,,1,3,,,,,,4,,8,,19,,,,,15,3,15,4,23,1,5,2,19,4,0,1,2,3,4,2,0.2341746226
37299,4,2,6,1995,1,,2,3,,,,,,3,,17,,,,,,,15,3,15,4,17,1,7,3,,5,0,0,2,3,4,2,0.2341746226
37459,1,1,1,1962,1,,1,3,,,,,,1,,2,,8,,,,,12,2,12,3,50,3,2,1,8,4,1,1,1,2,3,3,2.5968793431
37459,2,2,2,1964,1,,1,4,,,,,,2,,13,,,,,,,20,3,12,3,48,3,7,3,,5,0,0,1,2,3,3,2.5968793431
37459,3,2,6,1992,1,,2,3,,,,,,3,,11,,,,,,,12,2,12,3,20,1,7,3,,5,0,0,1,2,3,3,2.5968793431
37504,1,1,1,1933,1,,1,5,10,10,2,1952,1,1,,15,6,3,,,,2,3,1,3,2,79,5,6,3,3,5,1,1,2,1,1,2,0.5010023023
37504,2,2,2,1935,1,,1,3,,,,,,2,,16,,,,,,,3,1,3,2,77,5,6,3,,5,0,1,2,1,1,2,0.5010023023
37521,1,2,1,1950,1,,3,7,105,110,2,1974,,1,,15,3,15,,,9,5,5,1,5,1,62,4,6,3,15,5,1,1,1,1,2,2,0.6853318661
37665,1,2,1,1964,1,,1,5,94,100,2,2007,2,1,,1,,17,,,,1,5,1,5,3,48,3,1,1,17,3,0,1,3,1,2,0,1.233029857
37665,2,1,2,1957,1,,1,5,71,100,2,2007,2,2,,1,,3,,,,1,5,1,5,3,55,4,1,1,3,2,1,1,3,1,2,0,1.233029857
37665,3,2,4,1927,1,,4,1,,,,,,3,,16,,,,,,,5,1,5,3,85,5,6,3,,5,0,1,3,1,2,0,1.233029857
37677,1,1,1,1941,1,,1,5,42,60,2,1960,2,1,,15,2,8,,,,3,19,3,19,2,71,5,6,3,8,5,1,1,1,3,5,3,0.2763644051
37677,2,2,2,1947,1,,1,3,,,,,,2,,13,,,,,,,19,3,19,2,65,5,7,3,,5,0,0,1,3,5,3,0.2763644051
37721,1,1,1,1930,1,,1,3,,,,,,1,,15,2,17,,,,,10,2,10,2,82,5,6,3,17,5,1,1,2,2,3,0,0.164698418
37721,2,2,2,1934,1,,1,2,,,,,,2,,15,1,3,,,,,10,2,10,2,78,5,6,3,3,5,0,1,2,2,3,0,0.164698418
37808,1,1,1,1961,1,,1,3,,,,,,1,,8,,7,,,,,12,2,12,4,51,3,5,2,7,4,1,1,2,2,3,0,2.0288071545
37808,2,2,2,1964,1,,1,2,,,,,,2,,8,,7,,,,,12,2,12,4,48,3,5,2,7,4,0,1,2,2,3,0,2.0288071545
37808,3,1,6,1991,1,,2,5,87,100,2,2010,1,3,,17,,,,,,2,12,2,12,4,21,1,7,3,,5,0,0,2,2,3,0,2.0288071545
37808,4,2,6,1996,1,,2,3,,,,,,4,,17,,,,,,,12,2,12,4,16,1,7,3,,5,0,0,2,2,3,0,2.0288071545
37810,1,2,1,1950,1,,2,2,,,,,,1,,15,1,3,,,,,12,2,12,1,62,4,6,3,3,5,1,1,1,2,3,0,2.2818951356
38014,1,2,1,1956,1,,1,5,37,60,2,1975,2,1,,13,,,,,,2,5,1,6,4,56,4,7,3,,5,0,0,1,1,2,0,0.9643717256
38014,2,1,2,1952,1,,1,5,42,60,2,1978,2,2,,15,1,3,,,,5,5,1,6,4,60,4,6,3,3,5,1,1,1,1,2,0,0.9643717256
38014,3,2,6,1979,1,,2,7,96,110,2,2004,,,2,12,2,12,,2012,4,3,6,1,6,4,33,1,7,3,12,5,0,0,1,1,2,0,0.9643717256
38014,4,1,6,1985,1,,2,7,105,110,2,2012,,4,,17,,,,,4,2,5,1,6,4,27,1,7,3,,5,0,0,1,1,2,0,0.9643717256
38095,1,2,1,1961,1,,1,3,,,,,,1,,13,,,,,,,1,1,1,4,51,3,7,3,,5,0,0,2,1,1,1,0.2525947467
38095,2,1,2,1965,1,,1,3,,,,,,2,,1,,19,,,,,1,1,1,4,47,3,1,1,19,4,1,1,2,1,1,1,0.2525947467
38095,3,1,6,1985,1,,2,3,,,,,,3,,12,20,19,,,,,1,1,1,4,27,1,7,3,19,5,0,1,2,1,1,1,0.2525947467
38095,4,2,6,1989,1,,2,4,,,,,,4,,13,,,,,,,1,1,1,4,23,1,7,3,,5,0,0,2,1,1,1,0.2525947467
38106,1,1,1,1940,1,,1,5,7,10,2,1960,2,1,,15,2,15,,,,2,6,1,6,2,72,5,6,3,15,5,1,1,2,1,2,1,0.2210953022
38106,2,2,2,1935,1,,1,2,,,,,,2,,15,1,17,,,,,20,3,6,2,77,5,6,3,17,5,0,1,2,1,2,1,0.2210953022
38112,1,2,1,1965,1,,1,4,,,,,,1,,2,,17,,,,,6,1,6,4,47,3,2,1,17,3,1,1,2,1,2,1,0.369527268
38112,2,1,2,1964,1,,1,5,57,60,2,1983,1,2,,2,,7,,,,2,6,1,6,4,48,3,2,1,7,4,0,1,2,1,2,1,0.369527268
38112,3,2,6,1997,1,,2,3,,,,,,3,,17,,,,,,,6,1,6,4,15,1,7,3,,5,0,0,2,1,2,1,0.369527268
38112,4,1,6,2000,1,,2,1,,,,,,4,,17,,,,,,,6,1,6,4,12,1,7,3,,5,0,0,2,1,2,1,0.369527268
38128,1,2,1,1947,1,1963,4,1,,,,,,1,,15,1,19,,,,,,,6,2,65,5,6,3,19,5,1,1,1,1,2,2,1.0278097466
38128,2,1,7,1970,1,,2,3,,,,,,2,,12,1,3,,,,,6,1,6,2,42,2,7,3,3,5,0,0,1,1,2,2,1.0278097466
38135,1,1,1,1969,1,,2,5,60,100,2,2000,2,1,,1,,8,,,,2,6,1,6,1,43,2,1,1,8,4,1,1,1,1,2,2,1.3213525666
38177,1,1,1,1926,1,,1,2,,,,,,1,,15,4,15,,,,,15,3,6,2,86,5,6,3,15,5,1,1,2,1,2,0,1.9430821874
38177,2,2,2,1924,1,,1,2,,,,,,2,,16,,,,,,,6,1,6,2,88,5,6,3,,5,0,1,2,1,2,0,1.9430821874
38183,1,1,1,1960,1,,1,5,45,60,2,1980,2,1,,2,,8,,,,2,6,1,6,3,52,3,2,1,8,4,0,1,2,1,2,0,2.6275644505
38183,2,2,2,1964,1,,1,5,60,60,2,1983,2,2,,5,,17,,,,1,6,1,6,3,48,3,3,1,17,3,1,1,2,1,2,0,2.6275644505
38183,3,1,6,1993,1,,2,5,98,100,2,2012,1,4,,17,,,,,,2,6,1,6,3,19,1,7,3,,5,0,0,2,1,2,0,2.6275644505
38255,1,2,1,1963,1,,1,4,,,,,,1,,13,,,,,,,9,2,9,3,49,3,7,3,,5,0,0,1,2,3,2,0.293406583
38255,2,1,2,1961,1,,1,3,,,,,,2,,1,,7,,,,,9,2,9,3,51,3,1,1,7,4,1,1,1,2,3,2,0.293406583
38255,3,2,6,1987,1,,2,5,97,100,2,2006,1,3,,17,,,,,,5,9,2,9,3,25,1,7,3,,5,0,0,1,2,3,2,0.293406583
38261,1,1,1,1936,1,,1,2,,,,,,1,,15,1,8,,,,,13,3,13,2,76,5,6,3,8,5,1,1,2,3,4,2,0.1078100181
38261,2,2,2,1945,1,,1,2,,,,,,2,,13,,,,,,,13,3,13,2,67,5,7,3,,5,0,1,2,3,4,2,0.1078100181
38272,1,2,1,1938,1,,2,4,,,,,,1,,15,2,15,,,,,12,2,9,1,74,5,6,3,15,5,1,1,1,2,3,2,0.2741946503
38316,1,1,1,1957,1,,1,8,104,110,2,1982,,1,,6,,17,,,3,3,5,1,5,5,55,4,4,2,17,3,1,1,3,1,2,2,0.2033600128
38316,2,2,2,1958,1,,1,8,105,110,2,1984,,2,,6,,17,,,3,3,5,1,5,5,54,3,4,2,17,3,0,1,3,1,2,2,0.2033600128
38316,3,1,6,1985,1,,2,7,110,110,2,2011,,3,,20,,19,,,2,3,5,1,5,5,27,1,5,2,19,4,0,1,3,1,2,2,0.2033600128
38316,4,1,6,1990,1,,2,5,60,100,2,2009,2,4,,17,,,,,,3,5,1,5,5,22,1,7,3,,5,0,0,3,1,2,2,0.2033600128
38316,5,2,6,1995,1,,2,3,,,,,,5,,17,,,,,,,5,1,5,5,17,1,7,3,,5,0,0,3,1,2,2,0.2033600128
38319,1,1,1,1952,1,,3,3,,,,,,1,,1,,15,,,,,5,1,5,1,60,4,1,1,15,3,1,1,1,1,2,1,0.3260755133
38349,1,1,1,1939,1,,1,5,7,10,2,1962,2,1,,15,2,10,,,,2,8,1,8,3,73,5,6,3,10,5,1,1,3,1,2,2,0.3481768296
38349,2,2,2,1943,1,,1,3,,,,,,2,,16,,,,,,,8,1,8,3,69,5,6,3,,5,0,1,3,1,2,2,0.3481768296
38349,3,1,6,1974,1,,3,5,48,60,2,1993,1,,2,2,,7,,2012,,2,8,1,8,3,38,2,2,1,7,4,0,1,3,1,2,2,0.3481768296
38554,1,1,1,1967,1,,1,3,,,,,,1,,1,,3,,,,,9,2,9,4,45,3,1,1,3,2,1,1,2,2,3,2,0.2178217371
38554,2,2,2,1974,1,,1,3,,,,,,2,,13,,,,,,,9,2,9,4,38,2,7,3,,5,0,1,2,2,3,2,0.2178217371
38554,3,1,6,1996,1,,2,3,,,,,,3,,17,,,,,,,9,2,9,4,16,1,7,3,,5,0,0,2,2,3,2,0.2178217371
38554,4,1,6,2002,1,,2,1,,,,,,4,,17,,,,,,,9,2,9,4,10,1,7,3,,5,0,0,2,2,3,2,0.2178217371
38797,1,2,1,1938,1,,4,2,,,,,,1,,15,1,3,,,,,3,1,3,1,74,5,6,3,3,5,1,1,1,1,1,1,0.5205913355
38800,1,2,1,1939,1,,2,8,105,110,2,1965,,1,,15,3,16,,,9,3,3,1,3,1,73,5,6,3,16,5,1,1,1,1,1,1,0.4664723323
38877,1,1,1,1947,1,,1,5,7,10,2,1968,1,1,,15,4,19,,,,2,13,3,13,2,65,5,6,3,19,5,1,1,2,3,4,2,0.0952614441
38877,2,2,2,1951,1,,1,5,7,10,2,1969,2,2,,13,,,,,,1,13,3,13,2,61,4,7,3,,5,0,1,2,3,4,2,0.0952614441
38885,1,1,1,1944,1,,1,4,,,,,,1,,16,,,,,,,13,3,13,2,68,5,6,3,,5,1,1,2,3,4,2,0.1004164244
38885,2,2,2,1951,1,,1,3,,,,,,2,,9,,7,,,,,13,3,13,2,61,4,5,2,7,4,0,1,2,3,4,2,0.1004164244
38903,1,1,1,1932,1,,1,2,,,,,,1,,15,1,6,,,,,20,3,20,2,80,5,6,3,6,5,1,1,1,3,5,0,0.5502150263
38903,2,2,2,1933,1,,1,1,,,,,,2,,13,,,,,,,20,3,20,2,79,5,7,3,,5,0,0,1,3,5,0,0.5502150263
38909,1,2,1,1960,1,,2,5,36,60,2,1978,2,1,,3,,16,,,,5,20,3,20,1,52,3,2,1,16,3,1,1,1,3,5,0,0.7047504013
38913,1,2,1,1963,1,,1,3,,,,,,1,,13,,,,,,,20,3,20,3,49,3,7,3,,5,0,0,1,3,5,1,0.1954430482
38913,2,1,2,1963,1,,1,3,,,,,,2,,1,,3,,,,,20,3,20,3,49,3,1,1,3,2,1,1,1,3,5,1,0.1954430482
38913,3,1,6,1991,1,,2,5,80,100,2,2010,1,3,,17,,,,,,2,20,3,20,3,21,1,7,3,,5,0,0,1,3,5,1,0.1954430482
38939,1,2,1,1946,1,,4,3,,,,,,1,,16,,,,,,,20,3,20,5,66,5,6,3,,5,1,1,3,3,5,2,0.4241608998
38939,2,2,6,1967,1,,2,5,48,60,2,1989,2,3,,7,,16,,,,1,20,3,20,5,45,3,4,2,16,3,0,1,3,3,5,2,0.4241608998
38939,3,2,6,1969,1,,1,7,100,110,2,2012,,,2,6,,14,,2011,6,2,20,3,20,5,43,2,4,2,14,4,0,1,3,3,5,2,0.4241608998
38939,4,2,9,2008,1,,2,1,,,,,,,2,18,,,,2011,,,20,3,20,5,4,1,7,3,,5,0,0,3,3,5,2,0.4241608998
38939,5,2,9,2011,1,,2,1,,,,,,,2,18,,,,2011,,,20,3,20,5,1,1,7,3,,5,0,0,3,3,5,2,0.4241608998
38940,1,1,1,1944,1,,1,2,,,,,,1,,15,1,3,,,,,20,3,20,2,68,5,6,3,3,5,0,1,2,3,5,0,0.5553146352
38940,2,2,2,1946,1,,1,5,7,10,2,1965,2,2,,15,3,16,,,,5,20,3,20,2,66,5,6,3,16,5,1,1,2,3,5,0,0.5553146352
38957,1,1,1,1929,1,1943,1,3,,,,,,1,,15,2,8,,,,,,,20,2,83,5,6,3,8,5,1,1,1,3,5,1,0.1793019848
38957,2,2,2,1931,1,,1,3,,,,,,2,,13,,,,,,,20,3,20,2,81,5,7,3,,5,0,0,1,3,5,1,0.1793019848
38964,1,2,1,1937,1,,4,3,,,,,,1,,16,,,,,,,4,1,4,1,75,5,6,3,,5,1,1,1,1,2,0,1.2089983056
38967,1,1,1,1948,1,,1,5,7,10,2,1969,1,1,,14,,,,,,2,4,1,4,4,64,4,7,3,,5,0,0,1,1,2,0,1.2265389571
38967,2,2,2,1949,1,,1,7,110,110,1,1975,,2,,3,,16,,,9,5,4,1,4,4,63,4,2,1,16,3,1,1,1,1,2,0,1.2265389571
38967,3,2,6,1981,1,,2,7,110,110,1,2008,,3,,17,,,,,9,3,4,1,4,4,31,1,7,3,,5,0,0,1,1,2,0,1.2265389571
38967,4,1,6,1985,1,,2,6,110,110,1,2009,,4,,17,,,,,9,3,4,1,4,4,27,1,7,3,,5,0,0,1,1,2,0,1.2265389571
38977,1,1,1,1956,1,,3,3,,,,,,1,,8,,1,,,,,4,1,4,2,56,4,5,2,1,1,1,1,2,1,2,0,2.1517406648
38977,2,1,7,1987,1,,2,4,,,,,,3,,1,,19,,,,,4,1,4,2,25,1,1,1,19,4,0,1,2,1,2,0,2.1517406648
38979,1,2,1,1945,1,,4,3,,,,,,1,,15,1,9,,,,,5,1,4,1,67,5,6,3,9,5,1,1,1,1,2,0,1.5936795846
38992,1,2,1,1950,1,,1,7,106,110,2,1974,,1,,15,3,16,,,6,2,3,1,3,3,62,4,6,3,16,5,0,1,2,1,1,2,0.4108886071
38992,2,1,2,1949,1,,1,7,103,110,2,1974,,2,,15,4,3,,,4,2,3,1,3,3,63,4,6,3,3,5,1,1,2,1,1,2,0.4108886071
38992,3,2,6,1988,1,,2,5,100,100,2,2007,1,3,,17,,,,,,3,3,1,3,3,24,1,7,3,,5,0,0,2,1,1,2,0.4108886071
38995,1,1,1,1942,1,,3,7,98,110,2,1971,,1,,15,3,16,,,1,3,19,3,3,1,70,5,6,3,16,5,1,1,1,1,1,2,0.3325587366
39056,1,1,1,1956,1,,1,5,58,60,2,1975,2,1,,5,,15,,,,2,3,1,3,2,56,4,3,1,15,3,1,1,2,1,1,2,0.2216334938
39056,2,2,2,1959,1,,1,5,50,60,2,1979,2,2,,2,,16,,,,2,3,1,3,2,53,3,2,1,16,3,0,1,2,1,1,2,0.2216334938
39057,1,1,1,1928,1,,4,7,94,100,2,1959,,1,,15,3,16,,,10,3,3,1,3,1,84,5,6,3,16,5,1,1,1,1,1,2,0.1527217322
39058,1,2,1,1947,1,,1,2,,,,,,1,,13,,,,,,,3,1,3,2,65,5,7,3,,5,0,0,1,1,1,2,0.1813388827
39058,2,1,2,1945,1,,1,2,,,,,,2,,15,1,7,,,,,16,3,3,2,67,5,6,3,7,5,1,1,1,1,1,2,0.1813388827
39060,1,2,1,1930,1,,2,2,,,,,,1,,15,1,20,,,,,3,1,3,1,82,5,6,3,20,5,1,1,1,1,1,2,0.1928284949
39061,1,1,1,1929,1,,1,5,6,10,2,1949,2,1,,15,4,1,,,,2,3,1,3,2,83,5,6,3,1,5,1,1,1,1,1,2,0.1624874749
39061,2,2,2,1942,1,,1,3,,,,,,2,,13,,,,,,,3,1,3,2,70,5,7,3,,5,0,0,1,1,1,2,0.1624874749
39086,1,1,1,1937,1,1965,1,7,1,1,2,1958,1,1,,8,,21,,,,2,,,5,2,75,5,5,2,21,4,0,1,2,1,2,2,0.9219219348
39086,2,2,2,1939,1,,1,7,110,110,1,1966,,2,,15,3,16,,,9,3,1,1,5,2,73,5,6,3,16,5,1,1,2,1,2,2,0.9219219348
39095,1,2,1,1958,1,,1,5,54,60,2,1977,1,,2,2,,11,,2009,,2,5,1,5,3,54,3,2,1,11,4,1,1,2,1,2,2,0.709703532
39095,2,1,2,1961,1,,1,5,1,1,2,1980,1,,2,2,,10,,2009,,3,5,1,5,3,51,3,2,1,10,4,0,1,2,1,2,2,0.709703532
39095,3,1,6,1988,1,,2,7,110,110,1,2012,,,2,17,,,,2009,6,3,5,1,5,3,24,1,7,3,,5,0,0,2,1,2,2,0.709703532
39111,1,2,1,1921,1,,4,2,,,,,,1,,15,1,19,,,,,8,1,8,1,91,5,6,3,19,5,1,1,1,1,2,2,0.2980791048
39218,1,2,1,1940,1,,2,7,50,60,2,1958,1,1,,15,2,14,,,,2,5,1,5,1,72,5,6,3,14,5,1,1,1,1,2,0,0.9332905538
39227,1,1,1,1934,1,,4,2,,,,,,1,,15,1,1,,,,,5,1,5,1,78,5,6,3,1,5,1,1,1,1,2,0,0.920637354
39259,1,1,1,1934,1,,1,2,,,,,,1,,15,1,3,,,,,15,3,3,2,78,5,6,3,3,5,1,1,2,1,1,1,0.5192338653
39259,2,2,2,1937,1,,1,2,,,,,,2,,15,1,1,,,,,15,3,3,2,75,5,6,3,1,5,0,1,2,1,1,1,0.5192338653
39284,1,1,1,1927,1,,1,5,7,10,2,1945,2,1,,15,4,17,,,,2,13,3,13,3,85,5,6,3,17,5,1,1,3,3,4,2,0.1018108657
39284,2,2,2,1931,1,,1,5,7,10,2,1949,2,2,,15,3,16,,,,5,13,3,13,3,81,5,6,3,16,5,0,1,3,3,4,2,0.1018108657
39284,3,2,6,1965,1,,2,7,108,110,2,1992,,3,,3,,16,,,6,5,13,3,13,3,47,3,2,1,16,3,0,1,3,3,4,2,0.1018108657
39317,1,1,1,1992,1,,2,5,65,100,2,2011,2,3,,11,,,,,,3,1,1,1,5,20,1,7,3,,5,0,0,2,1,1,1,0.2801165878
39317,2,1,4,1962,1,,1,5,40,60,2,1981,2,1,,1,,19,,,,2,1,1,1,5,50,3,1,1,19,4,1,1,2,1,1,1,0.2801165878
39317,3,2,4,1964,1,,1,5,50,60,2,1982,2,2,,2,,16,,,,3,1,1,1,5,48,3,2,1,16,3,0,1,2,1,1,1,0.2801165878
39317,4,2,11,1995,1,,2,3,,,,,,4,,17,,,,,,,1,1,1,5,17,1,7,3,,5,0,0,2,1,1,1,0.2801165878
39317,5,1,11,1998,1,,2,3,,,,,,5,,17,,,,,,,1,1,1,5,14,1,7,3,,5,0,0,2,1,1,1,0.2801165878
39318,1,1,1,1962,1,,1,3,,,,,,1,,9,,19,,,,,1,1,1,3,50,3,5,2,19,4,1,1,2,1,1,1,0.2511409878
39318,2,2,2,1966,1,,1,5,49,60,2,1986,2,2,,9,,19,,,,1,1,1,1,3,46,3,5,2,19,4,0,1,2,1,1,1,0.2511409878
39318,3,1,6,1998,1,,2,3,,,,,,3,,17,,,,,,,1,1,1,3,14,1,7,3,,5,0,0,2,1,1,1,0.2511409878
39351,1,1,1,1938,1,,1,2,,,,,,1,,15,1,1,,,,,11,2,11,2,74,5,6,3,1,5,1,1,2,2,3,2,0.142660079
39351,2,2,2,1938,1,,1,3,,,,,,2,,15,7,3,,,,,11,2,11,2,74,5,6,3,3,5,0,1,2,2,3,2,0.142660079
39356,1,1,1,1933,1,,1,2,,,,,,1,,15,8,9,,,,,11,2,11,2,79,5,6,3,9,5,0,1,2,2,3,2,0.1439823086
39356,2,2,2,1937,1,,1,2,,,,,,2,,15,2,7,,,,,11,2,11,2,75,5,6,3,7,5,1,1,2,2,3,2,0.1439823086
39433,1,1,1,1949,1,,3,7,7,10,2,1974,,2,,12,2,3,,,4,3,9,2,9,2,63,4,7,3,3,5,0,0,1,2,3,0,0.594630959
39433,2,2,4,1923,1,,4,2,,,,,,1,,15,1,3,,,,,9,2,9,2,89,5,6,3,3,5,1,1,1,2,3,0,0.594630959
39436,1,2,1,1953,1,,1,3,,,,,,2,,13,,,,,,,9,2,9,3,59,4,7,3,,5,0,0,2,2,3,0,0.6676184835
39436,2,1,2,1947,1,,1,3,,,,,,1,,15,1,3,,,,,9,2,9,3,65,5,6,3,3,5,1,1,2,2,3,0,0.6676184835
39436,3,1,6,1988,1,,2,5,74,100,2,2007,1,3,,2,,3,,,,2,9,2,9,3,24,1,2,1,3,2,0,1,2,2,3,0,0.6676184835
39441,1,2,1,1946,1,,4,3,,,,,,1,,15,2,3,,,,,9,2,9,1,66,5,6,3,3,5,1,1,1,2,3,0,0.7154442887
39485,1,1,1,1959,1,,1,7,88,110,2,1987,,1,,3,,16,,,1,3,18,3,3,4,53,3,2,1,16,3,1,1,2,1,1,3,1.0166310811
39485,2,2,2,1959,1,,1,7,110,110,2,1984,,2,,3,,16,,,9,3,3,1,3,4,53,3,2,1,16,3,0,1,2,1,1,3,1.0166310811
39485,3,1,6,1990,1,,2,6,92,110,2,2012,,3,,17,,,,,4,3,3,1,3,4,22,1,7,3,,5,0,0,2,1,1,3,1.0166310811
39485,4,1,6,1991,1,,2,5,80,100,2,2010,1,4,,17,,,,,,3,3,1,3,4,21,1,7,3,,5,0,0,2,1,1,3,1.0166310811
39488,1,2,1,1949,1,,3,2,,,,,,1,,15,1,17,,,,,9,2,9,2,63,4,6,3,17,5,0,1,2,2,3,1,0.4113741243
39488,2,2,4,1926,1,,4,2,,,,,,2,,16,,,,,,,9,2,9,2,86,5,6,3,,5,1,1,2,2,3,1,0.4113741243
39491,1,1,1,1938,1,,1,3,,,,,,1,,15,2,17,,,,,9,2,9,2,74,5,6,3,17,5,1,1,2,2,3,1,0.388663674
39491,2,2,2,1933,1,,1,3,,,,,,2,,15,2,17,,,,,9,2,9,2,79,5,6,3,17,5,0,1,2,2,3,1,0.388663674
39542,1,1,1,1940,1,,1,1,,,,,,1,,15,1,1,,,,,17,3,17,2,72,5,6,3,1,5,1,1,2,3,4,0,1.6422461417
39542,2,2,2,1950,1,,1,2,,,,,,2,,15,1,1,,,,,17,3,17,2,62,4,6,3,1,5,0,1,2,3,4,0,1.6422461417
39581,1,2,1,1957,1,,1,3,,,,,,2,,13,,,,,,,5,1,5,2,55,4,7,3,,5,0,0,1,1,2,2,0.1602148405
39581,2,1,2,1952,1,,1,3,,,,,,1,,15,1,5,,,,,5,1,5,2,60,4,6,3,5,5,1,1,1,1,2,2,0.1602148405
39697,1,1,1,1948,1,,1,7,98,110,2,1982,,1,,15,2,8,,,1,3,19,3,19,3,64,4,6,3,8,5,1,1,2,3,5,3,0.3209362667
39697,2,2,2,1952,1,,1,7,102,110,2,1988,,2,,2,,15,,,8,3,19,3,19,3,60,4,2,1,15,3,0,1,2,3,5,3,0.3209362667
39697,3,2,6,1985,1,,2,5,82,100,2,2005,2,3,,11,,,,,,3,19,3,19,3,27,1,7,3,,5,0,0,2,3,5,3,0.3209362667
50052,1,1,1,1929,1,,4,4,,,,,,1,,15,1,6,,,,,20,3,20,1,83,5,6,3,6,5,1,1,1,3,5,2,0.3880619869
50060,1,1,1,1959,1,,1,3,,,,,,1,,2,,15,,,,,15,3,20,4,53,3,2,1,15,3,1,1,2,3,5,2,0.5209261055
50060,2,2,2,1956,1,,1,3,,,,,,2,,13,,,,,,,20,3,20,4,56,4,7,3,,5,0,0,2,3,5,2,0.5209261055
50060,3,2,6,1985,1,,2,5,100,100,2,2004,1,3,,2,,11,,,,3,20,3,20,4,27,1,2,1,11,4,0,1,2,3,5,2,0.5209261055
50060,4,1,6,1987,1,,2,5,98,100,2,2006,1,4,,17,,,,,,3,20,3,20,4,25,1,7,3,,5,0,0,2,3,5,2,0.5209261055
50085,1,1,1,1945,1,,4,3,,,,,,1,,15,1,6,,,,,20,3,20,2,67,5,6,3,6,5,0,1,2,3,5,1,0.2171459729
50085,2,1,7,1976,1,,2,4,,,,,,2,,1,,3,,,,,20,3,20,2,36,2,1,1,3,2,1,1,2,3,5,1,0.2171459729
50135,1,2,1,1942,1,,4,2,,,,,,2,,13,,,,,,,20,3,20,1,70,5,7,3,,5,1,1,1,3,5,2,0.4495426453
50150,1,2,1,1953,1,,1,3,,,,,,1,,13,,,,,,,20,3,20,3,59,4,7,3,,5,0,0,1,3,5,1,0.1881985622
50150,2,1,2,1953,1,,1,2,,,,,,2,,1,,19,,,,,20,3,20,3,59,4,1,1,19,4,1,1,1,3,5,1,0.1881985622
50150,3,2,6,1978,1,,2,5,66,100,2,2012,2,3,,12,1,9,,,,2,20,3,20,3,34,1,7,3,9,5,0,0,1,3,5,1,0.1881985622
50178,1,1,1,1939,1,,1,3,,,,,,1,,16,,,,,,,20,3,20,4,73,5,6,3,,5,0,1,2,3,5,2,0.5874859966
50178,2,2,2,1946,1,,1,3,,,,,,2,,13,,,,,,,20,3,20,4,66,5,7,3,,5,1,1,2,3,5,2,0.5874859966
50178,3,2,6,1978,1,,2,3,,,,,,3,,12,1,3,,,,,20,3,20,4,34,1,7,3,3,5,0,0,2,3,5,2,0.5874859966
